fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.011807963849493291,-1.5773296104275694,1.1793455296114226,-0.8708964172269663,-0.17224395885970967,-0.7057299729210506,0.5707156722359293,-0.0655786626836983,1.502095551615062,-0.6133850777459274,-0.24467210170538917,-0.5713665894168449,6
-0.3203704218893364,-0.3624384715819015,-0.19705367386727962,1.357193774717271,-0.1151515145603611,1.1536309266481906,0.5884093055380876,0.24791745652186647,-1.2346512785661579,0.3275104127782824,-0.07697408608179751,-0.5713665894168449,6
-0.474651650909258,0.4272407686677823,-1.091713156128436,-0.8498766984350394,-0.5433448468054765,-0.14228727608188654,0.783039271861828,-1.0094020853983832,-1.670042819731351,-0.5461782569941981,0.09072392954179267,-0.5713665894168449,6
-0.16608919286941484,0.30575165478321575,-0.7476133552587604,1.1049571492141497,1.1979747043246596,-0.9874513213406325,-0.43782142598708895,0.6247798125881423,-1.1724524869711315,-0.4117646154907397,-0.9993131720115465,-0.5713665894168449,5
0.6053169522301922,1.2776645658597503,-1.0228931959545007,0.5794641794159806,-0.45770618035645333,-0.9874513213406325,-0.9863240583539936,0.3012784980887908,-0.7992597374009648,-1.5542805682701375,-0.8316151563879564,-0.5713665894168449,4
1.299582482819839,-0.11946024381276805,1.1793455296114226,-0.8078372608511859,-0.17224395885970967,-0.7620742426049669,0.2699239060992397,0.3012784980887908,-0.5504645710208537,-1.2854532852632201,-0.9154641641997514,-0.5713665894168449,5
0.29675449419034916,2.674789375532268,-2.1928325189113975,-0.7868175420592591,0.5699578170318236,0.13943407233769542,-1.2517285578863668,0.47470188318123013,0.5691136776896465,0.5963376957851998,0.17457293735358778,1.7501898405026306,6
0.06533265066046715,-0.726905813235602,0.6287858482199417,2.092883932434708,-0.17224395885970967,1.3790080053838563,1.3315419042287326,1.7687071411787472,0.6313124692846729,0.39471723353001176,-1.3347092032587284,-0.5713665894168449,6
-0.39751103639929686,-0.6054166993510353,-0.059413753519409265,-0.6606992293076986,-0.343521291757756,0.36481115107336104,-0.04856149333960819,-1.523002110479905,0.44471609449959093,-0.4789714362424687,2.019251109213087,-0.5713665894168449,6
-0.16608919286941484,-0.8483949271201687,0.14704612700239625,0.05397120961781156,-0.600437291104825,0.08308980265377904,-0.5793704924043547,-0.6325397293321073,-0.17727182145068696,-0.4789714362424687,0.8453649998479515,-0.5713665894168449,6
-0.011807963849493291,-0.30169391463961837,0.5599658880460069,0.45334586666442006,-0.9144457347512431,1.4353522750677725,1.0838310379985177,-0.6325397293321073,-1.1102536953761024,-1.4198669267666788,0.8453649998479515,-0.5713665894168449,6
-0.16608919286941484,-1.1521177118315857,-0.2658736340412144,1.9457459008912206,-0.1436977367100355,-0.08594300639797016,0.5884093055380876,1.075013600808953,-1.6078440281363247,-0.9494191815045738,-1.2508601954469332,-0.5713665894168449,7
0.2196138796803887,-0.6054166993510353,-0.059413753519409265,1.6094304002203923,-0.17224395885970967,-0.25497581544971937,1.1369119379049923,1.3818395898186475,-1.048054903781076,-0.008523690980363614,-1.1670111876351381,-0.5713665894168449,6
-0.24322980737937527,1.763621021398017,0.07822616682846108,0.2641683975370792,5.108807138830047,1.9987949719069364,-0.01317422673529176,1.058338275319296,0.009324553334397804,0.19309677127482444,-0.8316151563879564,1.7501898405026306,5
-0.5517922654192184,-0.726905813235602,-0.4723335145630199,2.450219151897463,-0.17224395885970967,0.7592210388607757,0.3937793392143472,1.8020577921580612,0.5069148860946173,-1.0838328230080325,-1.4185582110705235,-0.5713665894168449,5
-1.7860420975785896,-0.02834340839934288,-1.229353076476306,-0.8708964172269663,-0.5718910689551508,2.1678277809586857,0.9245883382790937,-0.859324155991471,1.564294343210091,-0.4789714362424687,-0.021074744745633617,-0.5713665894168449,5
0.3738951087003103,0.4272407686677823,3.0374844543076707,-0.7657978232673325,15.842186667107605,-1.2691726697602146,-1.2517285578863668,0.7014863098405938,-0.9858561121860469,4.897574223895875,-0.9154641641997514,1.7501898405026306,5
1.3767230973297995,2.70516165400341,-0.5411534747369551,-0.7868175420592591,0.6270502613311724,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438465,-0.4123701173289794,1.7501898405026306,5
-1.0917765669889434,1.6421319075134502,-1.4358129569981115,-0.7657978232673325,0.2844955955350801,-0.7057299729210506,-1.5525203240230565,0.04447848554802992,2.061884675970311,0.8651649787921172,0.34227095297717947,1.7501898405026306,6
-0.7060734944391399,-0.9698840410047356,-0.6787933950848253,0.03295149082588468,-0.25788262530873285,0.8155653085446922,0.5530220389337712,-0.28902802424514534,-0.7992597374009648,0.058683129771365736,-0.4123701173289794,-0.5713665894168449,5
-0.474651650909258,0.30575165478321575,1.1793455296114226,-0.7868175420592591,0.39868048413377766,-0.42400862450146853,0.5884093055380876,-0.8326436352080274,-0.6126633626158801,-0.21014415323555166,0.8453649998479515,1.7501898405026306,6
0.2196138796803887,2.6140448185899845,-0.8164333154326954,0.5584444606240538,1.1979747043246596,-0.02959873671405376,-0.4201277926849307,1.4085201106021283,-0.11507302985565777,0.3275104127782824,-1.083162179823343,1.7501898405026306,5
-0.39751103639929686,-0.9091394840624522,0.2846860473502662,-0.9129358548108198,-0.8573532904518945,1.8297621628551874,0.4822475057251383,-1.1661501450012026,0.32031851130953537,-0.3445577947390104,0.4261199607889745,-0.5713665894168449,6
1.2224418683098786,1.6421319075134502,-1.229353076476306,-0.6396795105157719,0.3130418176847545,-1.1564841303923816,-1.3048094577928415,0.7348369608199076,-0.17727182145068696,0.39471723353001176,-0.8316151563879564,1.7501898405026306,5
-0.7832141089491004,0.6702189964369161,2.8310245737858653,0.3692669914967131,1.226520926474334,0.928253847912525,1.5261718705524732,0.37464993024328863,-0.05287423826063137,-0.6805918984976568,-1.083162179823343,-0.5713665894168449,5
-0.8603547234590615,0.0020288700717988445,-0.19705367386727962,-0.6817189480996253,-0.5718910689551508,-0.31132008513363574,-0.278578726267665,-1.7731319928247586,-0.9858561121860469,-0.6133850777459274,1.0969120232833383,-0.5713665894168449,6
0.06533265066046715,-0.11946024381276805,0.14704612700239625,0.24314867874515236,-0.6860759575538482,-0.36766435481755216,-0.06625512664176642,0.11784991770252774,0.009324553334397804,-0.4789714362424687,-0.5800681329525695,-0.5713665894168449,6
0.8367387957600749,-0.058715686870484604,0.6976058083938769,-0.9024259954148564,-0.6575297354041738,-0.7057299729210506,-0.34935325947629786,-1.1995007959805164,-0.11507302985565777,-1.4198669267666788,1.6000060701541103,-0.5713665894168449,3
-0.937495337969022,-0.11946024381276805,0.07822616682846108,0.9367993988787359,-0.6860759575538482,-0.48035289418538496,-0.4555150592892472,-0.7059111614866053,-0.7370609458059356,-0.6805918984976568,1.3484590467187236,-0.5713665894168449,7
-0.24322980737937527,-0.8483949271201687,0.2846860473502662,-0.8288569796431128,-0.7146221797035226,0.4211554207572774,0.5530220389337712,-0.5324877763941659,0.8179088440697577,0.19309677127482444,0.4261199607889745,-0.5713665894168449,6
-0.39751103639929686,-1.334351382658436,-0.12823371369334444,-0.05112738434182228,-0.22933640315905846,0.4211554207572774,-0.04856149333960819,-0.39241504228104046,0.693511260879702,-0.6133850777459274,-0.3285211095171843,-0.5713665894168449,7
-0.7832141089491004,1.3991536797443165,-1.5046329171720465,-0.7027386668915521,-0.22933640315905846,-1.49454974849588,-1.8533120901597462,-0.07224879287956847,1.3776979684250064,1.53723318630941,0.25842194516538436,1.7501898405026306,6
1.3767230973297995,-0.6054166993510353,1.2481654897853578,-0.891916136018893,-0.22933640315905846,-0.25497581544971937,-0.15472329315255748,-0.9660462391252826,-0.05287423826063137,-1.2854532852632201,1.6000060701541103,-0.5713665894168449,6
-0.7060734944391399,-0.7876503701778854,0.5599658880460069,-0.7868175420592591,-0.7146221797035226,0.9845981175964413,0.32300480600571435,-0.9993968901045965,1.253300385234951,-0.27735097398728104,0.8453649998479515,-0.5713665894168449,6
-0.08894857835945441,-0.4839275854664684,-0.059413753519409265,-0.6817189480996253,-0.343521291757756,-0.08594300639797016,0.21684300619276506,-0.3323838705182459,0.7557100524747286,0.7307513372886585,0.34227095297717947,-0.5713665894168449,8
-0.6289328799291788,-0.058715686870484604,-0.059413753519409265,0.011931772033957986,-0.22933640315905846,0.646532499492943,1.0130565047898847,0.13452524319218465,-0.17727182145068696,0.8651649787921172,-0.9993131720115465,-0.5713665894168449,6
-0.16608919286941484,-0.058715686870484604,0.009406206654525906,-0.891916136018893,-0.08660529241068672,0.4211554207572774,0.3937793392143472,-1.3662540508770855,-0.5504645710208537,-1.688694209773596,0.5938179764125647,-0.5713665894168449,6
-0.39751103639929686,1.2169200089174668,-1.2981730366502413,-0.7237583856834788,0.5699578170318236,-0.8747627819727997,-1.410971257605791,0.8682395647371629,2.4350774255404772,0.7307513372886585,-0.5800681329525695,1.7501898405026306,5
3.5366603036087,0.2450070978409323,1.5922652906550336,-0.7027386668915521,0.4272267062834516,-1.4382054788119636,-1.7117630237424806,1.3017980274683167,-0.6748621542109092,0.5963376957851998,0.25842194516538436,1.7501898405026306,6
-0.39751103639929686,0.0020288700717988445,1.5234453304810986,2.282061401562049,-0.25788262530873285,0.7592210388607757,1.1546055712071506,1.3351486784476305,-1.1102536953761024,0.19309677127482444,-1.4185582110705235,-0.5713665894168449,5
-0.39751103639929686,-0.11946024381276805,0.8352457287417472,-0.6396795105157719,0.14176448478670817,-0.36766435481755216,-1.4463585242101074,0.047813550645946494,0.44471609449959093,1.8060604693163274,0.9292140076597466,1.7501898405026306,7
0.14247326517042827,-1.0913731548893024,1.1793455296114226,-0.891916136018893,-0.02951284811133795,-0.7057299729210506,0.6061029388402458,-0.9993968901045965,0.0715233449294242,-0.4117646154907397,0.5938179764125647,-0.5713665894168449,6
-0.08894857835945441,-0.7876503701778854,0.009406206654525906,-0.6817189480996253,-0.5433448468054765,-0.14228727608188654,0.44686023912082184,-0.5658384273734798,-0.11507302985565777,0.26030359202655307,-0.4123701173289794,-0.5713665894168449,7
-0.24322980737937527,0.2450070978409323,-0.19705367386727962,1.7250388535759897,-0.22933640315905846,1.209975196332107,1.2961546376244162,1.0483330800254724,-1.3590488617562135,0.4619240542817411,-0.8316151563879564,-0.5713665894168449,6
-0.7832141089491004,0.18426254089864885,-0.12823371369334444,0.24314867874515236,8.2774377974439,2.7312704777978496,1.4907846039481567,0.23457719613012612,0.44471609449959093,0.3275104127782824,-0.7477661485761612,-0.5713665894168449,5
-0.011807963849493291,-0.11946024381276805,0.2846860473502662,-0.7237583856834788,-0.6575297354041738,0.36481115107336104,-0.030867860037449978,-1.3662540508770855,-0.7370609458059356,1.2011990825507632,1.5161570623423153,-0.5713665894168449,7
-0.011807963849493291,-0.8483949271201687,-0.6787933950848253,-0.8078372608511859,-0.343521291757756,-0.7620742426049669,-0.26088509296550677,0.004457704372845924,0.9423064272598133,-0.008523690980363614,-0.4123701173289794,-0.5713665894168449,5
-0.474651650909258,1.6421319075134502,-2.1240125587374625,-0.7447781044754057,0.684142705630521,-1.2691726697602146,-1.6056012239295312,0.9216006063040872,2.9326677583007,1.335612724054222,0.006874921729997588,1.7501898405026306,5
0.2196138796803887,2.3406943123497093,-1.9175526782156573,-0.8288569796431128,0.5699578170318236,-1.2691726697602146,-1.7825375569511135,0.1278551129963145,0.2581197197145062,-0.008523690980363614,-0.7477661485761612,1.7501898405026306,5
0.6824575667401527,-1.334351382658436,0.4223259676981366,-0.9549752923946733,-0.6289835132544994,0.3084668813894446,-0.52628959249788,-1.4796462642067674,-2.6030246936567694,0.1258899505230951,1.2646100389069284,-0.5713665894168449,6
-0.6289328799291788,-1.334351382658436,-0.12823371369334444,-0.9129358548108198,-0.7146221797035226,0.36481115107336104,-0.3847405260806143,-1.6130488681240598,-1.2968500701611871,0.19309677127482444,1.0130630154715417,-0.5713665894168449,6
-0.6289328799291788,-1.1521177118315857,-0.4723335145630199,0.4953853042482736,-0.17224395885970967,-0.9874513213406325,-0.8447749919367279,-0.25234230816787795,-0.36386819623576894,-0.8822123607528445,-0.4962191251407745,-0.5713665894168449,6
0.29675449419034916,-0.9698840410047356,0.2846860473502662,-0.6396795105157719,-0.20079018100938406,0.4211554207572774,0.12837483968197397,0.4346811020060461,2.372878633945451,-0.4789714362424687,-0.1608230938935926,-0.5713665894168449,5
-0.24322980737937527,0.2450070978409323,0.4223259676981366,1.6094304002203923,1.5976218144201006,-0.9311070516567161,-0.3847405260806143,1.075013600808953,-1.2346512785661579,-0.3445577947390104,-1.083162179823343,-0.5713665894168449,5
-1.0917765669889434,1.2169200089174668,-2.1928325189113975,-0.8498766984350394,-0.6575297354041738,0.5338439601251103,-0.15472329315255748,-1.8398332947834235,0.2581197197145062,-1.2182464645114912,1.6000060701541103,-0.5713665894168449,5
-0.3203704218893364,2.128088363051717,-2.1928325189113975,0.03295149082588468,1.9401764802161932,-0.5366971638693013,-1.02171132495831,1.6686551882408058,1.502095551615062,1.2684059033024926,-0.24467210170538917,1.7501898405026306,5
-0.39751103639929686,-1.0913731548893024,0.009406206654525906,1.4833120874688317,-0.600437291104825,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597619,-1.2508601954469332,-0.5713665894168449,6
-0.5517922654192184,-1.0306285979470189,1.5234453304810986,0.642523335791761,0.7412351499298698,1.8861064325391037,0.8361201717683027,0.4013304510267323,-2.0432355693015176,-0.9494191815045738,-1.4185582110705235,-0.5713665894168449,6
-0.08894857835945441,0.18426254089864885,2.418104812742255,1.0629177116302964,-0.3149750696080816,1.0409423872803578,0.6945711053510369,0.9349408666958275,-0.36386819623576894,-0.6133850777459274,-1.50240721888232,-0.5713665894168449,5
-0.937495337969022,-0.6661612562933186,0.14704612700239625,-0.8708964172269663,-0.8858995126015687,-0.42400862450146853,-0.08394875994392463,-1.6964254955723443,0.8801076356647841,-1.0838328230080325,1.8515530935894955,-0.5713665894168449,6
-0.24322980737937527,-0.8483949271201687,0.14704612700239625,-0.7447781044754057,-0.37206751390743037,-0.31132008513363574,0.3583920726100308,-0.3990851724768736,0.5691136776896465,0.4619240542817411,-0.3285211095171843,-0.5713665894168449,4
-0.7832141089491004,-0.3624384715819015,0.7664257685678121,1.5884106814284655,-0.4862524025061277,1.8861064325391037,2.0746745029193776,0.9182655412061336,-0.8614585289959912,-1.0166260022563032,-1.3347092032587284,-0.5713665894168449,5
0.2196138796803887,0.973941781148333,0.2846860473502662,0.13805008478551853,0.4272267062834516,-0.7620742426049669,-0.24319145966334857,1.034992819633769,0.8179088440697577,1.8060604693163274,0.006874921729997588,1.7501898405026306,5
-1.246057796008865,-0.1802048007550515,0.35350600752420136,-0.8498766984350394,0.5128653727324748,-1.0437955910245489,-0.34935325947629786,0.23457719613012612,0.6313124692846729,0.3275104127782824,-1.083162179823343,1.7501898405026306,5
-0.6289328799291788,-0.5446721424087518,0.009406206654525906,1.2310754619657107,-0.5147986246558021,2.1678277809586857,1.3492355375308909,0.3446343443618914,-0.4882657794258245,-0.21014415323555166,-0.24467210170538917,-0.5713665894168449,6
0.6824575667401527,0.973941781148333,1.0417056092635524,-0.9129358548108198,-0.5433448468054765,-0.42400862450146853,0.18145573958844863,-0.2990332195389321,-0.05287423826063137,-0.7477987192493861,0.34227095297717947,-0.5713665894168449,5
-0.474651650909258,-0.6661612562933186,0.35350600752420136,0.642523335791761,-0.5718910689551508,0.8719095782286086,0.6591838387467205,0.3546395396556781,-0.11507302985565777,-0.3445577947390104,-0.9154641641997514,-0.5713665894168449,6
-1.0917765669889434,0.45761304713892403,-1.2981730366502413,-0.8498766984350394,-0.45770618035645333,-1.1001398607084654,-0.9155495251453608,-0.8326436352080274,0.44471609449959093,-0.07573051173209297,0.006874921729997588,-0.5713665894168449,5
0.29675449419034916,-0.9091394840624522,0.009406206654525906,2.7970445119642546,-0.25788262530873285,0.08308980265377904,1.366929170833049,1.8153980525498015,-0.7370609458059356,-0.21014415323555166,-0.9993131720115465,-0.5713665894168449,7
